user_id,group,opened_email,clicked_email,converted,unsubscribed,revenue,timestamp
1506,control,0,0,0,0,0.0,2024-01-02 01:05:00
1507,treatment,0,0,0,0,0.0,2024-01-02 01:06:00
1508,treatment,0,0,0,0,0.0,2024-01-02 01:07:00
1509,treatment,0,0,0,1,0.0,2024-01-02 01:08:00
1510,treatment,0,0,0,0,0.0,2024-01-02 01:09:00
1511,control,0,0,0,0,0.0,2024-01-02 01:10:00
1512,control,0,0,0,0,0.0,2024-01-02 01:11:00
1513,control,0,0,0,0,0.0,2024-01-02 01:12:00
1514,control,0,0,0,0,0.0,2024-01-02 01:13:00
1515,treatment,0,0,0,0,0.0,2024-01-02 01:14:00
1516,treatment,0,0,0,0,0.0,2024-01-02 01:15:00
1517,control,0,0,0,0,0.0,2024-01-02 01:16:00
1518,control,0,0,0,0,0.0,2024-01-02 01:17:00
1519,treatment,1,0,0,0,0.0,2024-01-02 01:18:00
1520,control,0,0,0,0,0.0,2024-01-02 01:19:00
1521,treatment,0,0,0,1,0.0,2024-01-02 01:20:00
1522,control,0,0,0,0,0.0,2024-01-02 01:21:00
1523,control,0,0,0,0,0.0,2024-01-02 01:22:00
1524,control,1,0,0,0,0.0,2024-01-02 01:23:00
1525,control,0,0,0,0,0.0,2024-01-02 01:24:00
1526,control,0,0,0,0,0.0,2024-01-02 01:25:00
1527,control,0,0,0,0,0.0,2024-01-02 01:26:00
1528,control,0,0,0,0,0.0,2024-01-02 01:27:00
1529,treatment,0,0,0,0,0.0,2024-01-02 01:28:00
1530,treatment,1,0,0,0,0.0,2024-01-02 01:29:00
1531,treatment,0,0,0,0,0.0,2024-01-02 01:30:00
1532,treatment,0,0,0,0,0.0,2024-01-02 01:31:00
1533,treatment,1,0,0,0,0.0,2024-01-02 01:32:00
1534,control,0,0,0,0,0.0,2024-01-02 01:33:00
1535,control,0,0,0,0,0.0,2024-01-02 01:34:00
1536,treatment,0,0,0,0,0.0,2024-01-02 01:35:00
1537,control,0,0,0,0,0.0,2024-01-02 01:36:00
1538,treatment,0,0,0,0,0.0,2024-01-02 01:37:00
1539,treatment,1,0,0,0,0.0,2024-01-02 01:38:00
1540,control,0,0,0,0,0.0,2024-01-02 01:39:00
1541,control,0,0,0,0,0.0,2024-01-02 01:40:00
1542,control,0,0,0,0,0.0,2024-01-02 01:41:00
1543,treatment,0,0,0,0,0.0,2024-01-02 01:42:00
1544,control,0,0,0,0,0.0,2024-01-02 01:43:00
1545,treatment,0,0,0,0,0.0,2024-01-02 01:44:00
1546,treatment,0,0,0,0,0.0,2024-01-02 01:45:00
1547,treatment,0,0,0,0,0.0,2024-01-02 01:46:00
1548,control,0,0,0,0,0.0,2024-01-02 01:47:00
1549,control,0,0,0,1,0.0,2024-01-02 01:48:00
1550,treatment,0,0,0,0,0.0,2024-01-02 01:49:00
1551,control,0,0,0,0,0.0,2024-01-02 01:50:00
1552,control,0,0,0,0,0.0,2024-01-02 01:51:00
1553,control,0,0,0,0,0.0,2024-01-02 01:52:00
1554,treatment,0,0,0,0,0.0,2024-01-02 01:53:00
1555,treatment,0,0,0,0,0.0,2024-01-02 01:54:00
1556,control,0,0,0,0,0.0,2024-01-02 01:55:00
1557,treatment,0,0,0,0,0.0,2024-01-02 01:56:00
1558,control,0,0,0,0,0.0,2024-01-02 01:57:00
1559,control,0,0,0,0,0.0,2024-01-02 01:58:00
1560,control,0,0,0,0,0.0,2024-01-02 01:59:00
1561,control,1,0,0,0,0.0,2024-01-02 02:00:00
1562,treatment,1,1,0,0,0.0,2024-01-02 02:01:00
1563,treatment,1,0,0,0,0.0,2024-01-02 02:02:00
1564,treatment,1,0,0,0,0.0,2024-01-02 02:03:00
1565,control,0,0,0,0,0.0,2024-01-02 02:04:00
1566,control,0,0,0,0,0.0,2024-01-02 02:05:00
1567,control,1,1,0,0,0.0,2024-01-02 02:06:00
1568,treatment,0,0,0,0,0.0,2024-01-02 02:07:00
1569,control,0,0,0,0,0.0,2024-01-02 02:08:00
1570,treatment,0,0,0,0,0.0,2024-01-02 02:09:00
1571,treatment,0,0,0,0,0.0,2024-01-02 02:10:00
1572,treatment,1,0,0,0,0.0,2024-01-02 02:11:00
1573,treatment,0,0,0,0,0.0,2024-01-02 02:12:00
1574,treatment,0,0,0,0,0.0,2024-01-02 02:13:00
1575,treatment,1,0,0,0,0.0,2024-01-02 02:14:00
1576,control,0,0,0,0,0.0,2024-01-02 02:15:00
1577,control,0,0,0,0,0.0,2024-01-02 02:16:00
1578,treatment,1,0,0,0,0.0,2024-01-02 02:17:00
1579,treatment,0,0,0,0,0.0,2024-01-02 02:18:00
1580,control,1,0,0,0,0.0,2024-01-02 02:19:00
1581,treatment,0,0,0,0,0.0,2024-01-02 02:20:00
1582,treatment,1,0,0,0,0.0,2024-01-02 02:21:00
1583,control,0,0,0,0,0.0,2024-01-02 02:22:00
1584,treatment,0,0,0,0,0.0,2024-01-02 02:23:00
1585,treatment,1,0,0,0,0.0,2024-01-02 02:24:00
1586,treatment,0,0,0,0,0.0,2024-01-02 02:25:00
1587,control,1,1,0,0,0.0,2024-01-02 02:26:00
1588,control,0,0,0,0,0.0,2024-01-02 02:27:00
1589,control,0,0,0,0,0.0,2024-01-02 02:28:00
1590,treatment,1,0,0,0,0.0,2024-01-02 02:29:00
1591,treatment,0,0,0,0,0.0,2024-01-02 02:30:00
1592,control,0,0,0,1,0.0,2024-01-02 02:31:00
1593,treatment,0,0,0,0,0.0,2024-01-02 02:32:00
1594,treatment,0,0,0,0,0.0,2024-01-02 02:33:00
1595,treatment,0,0,0,0,0.0,2024-01-02 02:34:00
1596,treatment,0,0,0,0,0.0,2024-01-02 02:35:00
1597,treatment,0,0,0,0,0.0,2024-01-02 02:36:00
1598,control,0,0,0,0,0.0,2024-01-02 02:37:00
1599,treatment,0,0,0,0,0.0,2024-01-02 02:38:00
1600,control,1,0,0,0,0.0,2024-01-02 02:39:00
1601,treatment,1,0,0,0,0.0,2024-01-02 02:40:00
1602,control,0,0,0,0,0.0,2024-01-02 02:41:00
1603,treatment,0,0,0,0,0.0,2024-01-02 02:42:00
1604,control,0,0,0,0,0.0,2024-01-02 02:43:00
1605,treatment,0,0,0,0,0.0,2024-01-02 02:44:00
1606,control,1,0,0,0,0.0,2024-01-02 02:45:00
1607,treatment,0,0,0,0,0.0,2024-01-02 02:46:00
1608,control,1,0,0,0,0.0,2024-01-02 02:47:00
1609,treatment,1,0,0,0,0.0,2024-01-02 02:48:00
1610,control,0,0,0,0,0.0,2024-01-02 02:49:00
1611,control,0,0,0,0,0.0,2024-01-02 02:50:00
1612,treatment,1,1,0,0,0.0,2024-01-02 02:51:00
1613,treatment,0,0,0,0,0.0,2024-01-02 02:52:00
1614,control,1,0,0,0,0.0,2024-01-02 02:53:00
1615,treatment,1,1,0,0,0.0,2024-01-02 02:54:00
1616,control,0,0,0,0,0.0,2024-01-02 02:55:00
1617,control,0,0,0,0,0.0,2024-01-02 02:56:00
1618,control,0,0,0,0,0.0,2024-01-02 02:57:00
1619,treatment,1,0,0,0,0.0,2024-01-02 02:58:00
1620,control,0,0,0,1,0.0,2024-01-02 02:59:00
1621,control,0,0,0,0,0.0,2024-01-02 03:00:00
1622,treatment,0,0,0,0,0.0,2024-01-02 03:01:00
1623,treatment,0,0,0,0,0.0,2024-01-02 03:02:00
1624,treatment,1,0,0,0,0.0,2024-01-02 03:03:00
1625,treatment,1,0,0,0,0.0,2024-01-02 03:04:00
1626,control,0,0,0,0,0.0,2024-01-02 03:05:00
1627,control,1,0,0,0,0.0,2024-01-02 03:06:00
1628,control,0,0,0,0,0.0,2024-01-02 03:07:00
1629,control,1,0,0,0,0.0,2024-01-02 03:08:00
1630,treatment,0,0,0,0,0.0,2024-01-02 03:09:00
1631,control,0,0,0,0,0.0,2024-01-02 03:10:00
1632,control,0,0,0,0,0.0,2024-01-02 03:11:00
1633,treatment,0,0,0,0,0.0,2024-01-02 03:12:00
1634,control,1,0,0,0,0.0,2024-01-02 03:13:00
1635,control,0,0,0,0,0.0,2024-01-02 03:14:00
1636,control,1,0,0,0,0.0,2024-01-02 03:15:00
1637,control,0,0,0,0,0.0,2024-01-02 03:16:00
1638,control,0,0,0,0,0.0,2024-01-02 03:17:00
1639,control,0,0,0,0,0.0,2024-01-02 03:18:00
1640,treatment,0,0,0,0,0.0,2024-01-02 03:19:00
1641,treatment,0,0,0,0,0.0,2024-01-02 03:20:00
1642,control,1,0,0,0,0.0,2024-01-02 03:21:00
1643,control,0,0,0,0,0.0,2024-01-02 03:22:00
1644,treatment,0,0,0,0,0.0,2024-01-02 03:23:00
1645,control,0,0,0,0,0.0,2024-01-02 03:24:00
1646,control,0,0,0,0,0.0,2024-01-02 03:25:00
1647,control,1,0,0,0,0.0,2024-01-02 03:26:00
1648,treatment,1,0,0,0,0.0,2024-01-02 03:27:00
1649,control,0,0,0,0,0.0,2024-01-02 03:28:00
1650,treatment,0,0,0,0,0.0,2024-01-02 03:29:00
1651,control,0,0,0,0,0.0,2024-01-02 03:30:00
1652,treatment,0,0,0,0,0.0,2024-01-02 03:31:00
1653,treatment,0,0,0,0,0.0,2024-01-02 03:32:00
1654,control,0,0,0,0,0.0,2024-01-02 03:33:00
1655,treatment,0,0,0,0,0.0,2024-01-02 03:34:00
1656,control,0,0,0,0,0.0,2024-01-02 03:35:00
1657,treatment,1,0,0,1,0.0,2024-01-02 03:36:00
1658,control,0,0,0,0,0.0,2024-01-02 03:37:00
1659,control,0,0,0,0,0.0,2024-01-02 03:38:00
1660,treatment,1,0,0,0,0.0,2024-01-02 03:39:00
1661,control,1,0,0,0,0.0,2024-01-02 03:40:00
1662,control,1,0,0,0,0.0,2024-01-02 03:41:00
1663,treatment,0,0,0,0,0.0,2024-01-02 03:42:00
1664,control,0,0,0,0,0.0,2024-01-02 03:43:00
1665,control,0,0,0,0,0.0,2024-01-02 03:44:00
1666,treatment,1,0,0,0,0.0,2024-01-02 03:45:00
1667,treatment,0,0,0,0,0.0,2024-01-02 03:46:00
1668,control,0,0,0,0,0.0,2024-01-02 03:47:00
1669,control,1,0,0,1,0.0,2024-01-02 03:48:00
1670,treatment,0,0,0,0,0.0,2024-01-02 03:49:00
1671,treatment,1,0,0,0,0.0,2024-01-02 03:50:00
1672,control,1,0,0,0,0.0,2024-01-02 03:51:00
1673,treatment,1,0,0,0,0.0,2024-01-02 03:52:00
1674,control,0,0,0,0,0.0,2024-01-02 03:53:00
1675,control,0,0,0,0,0.0,2024-01-02 03:54:00
1676,control,1,0,0,0,0.0,2024-01-02 03:55:00
1677,control,0,0,0,0,0.0,2024-01-02 03:56:00
1678,control,1,0,0,0,0.0,2024-01-02 03:57:00
1679,treatment,0,0,0,0,0.0,2024-01-02 03:58:00
1680,treatment,0,0,0,0,0.0,2024-01-02 03:59:00
1681,treatment,0,0,0,0,0.0,2024-01-02 04:00:00
1682,treatment,0,0,0,0,0.0,2024-01-02 04:01:00
1683,control,0,0,0,0,0.0,2024-01-02 04:02:00
1684,control,0,0,0,0,0.0,2024-01-02 04:03:00
1685,control,0,0,0,0,0.0,2024-01-02 04:04:00
1686,control,0,0,0,0,0.0,2024-01-02 04:05:00
1687,treatment,1,1,0,0,0.0,2024-01-02 04:06:00
1688,control,0,0,0,0,0.0,2024-01-02 04:07:00
1689,control,0,0,0,0,0.0,2024-01-02 04:08:00
1690,treatment,1,0,0,0,0.0,2024-01-02 04:09:00
1691,treatment,1,0,0,0,0.0,2024-01-02 04:10:00
1692,treatment,1,1,0,0,0.0,2024-01-02 04:11:00
1693,treatment,1,0,0,0,0.0,2024-01-02 04:12:00
1694,control,0,0,0,0,0.0,2024-01-02 04:13:00
1695,control,1,0,0,0,0.0,2024-01-02 04:14:00
1696,treatment,0,0,0,0,0.0,2024-01-02 04:15:00
1697,control,0,0,0,0,0.0,2024-01-02 04:16:00
1698,control,0,0,0,0,0.0,2024-01-02 04:17:00
1699,control,0,0,0,0,0.0,2024-01-02 04:18:00
1700,treatment,0,0,0,0,0.0,2024-01-02 04:19:00
1701,control,0,0,0,0,0.0,2024-01-02 04:20:00
1702,treatment,0,0,0,1,0.0,2024-01-02 04:21:00
1703,control,0,0,0,0,0.0,2024-01-02 04:22:00
1704,control,0,0,0,0,0.0,2024-01-02 04:23:00
1705,control,0,0,0,0,0.0,2024-01-02 04:24:00
1706,treatment,0,0,0,0,0.0,2024-01-02 04:25:00
1707,control,0,0,0,0,0.0,2024-01-02 04:26:00
1708,treatment,1,0,0,0,0.0,2024-01-02 04:27:00
1709,treatment,0,0,0,0,0.0,2024-01-02 04:28:00
1710,treatment,0,0,0,0,0.0,2024-01-02 04:29:00
1711,control,1,0,0,0,0.0,2024-01-02 04:30:00
1712,control,1,0,0,0,0.0,2024-01-02 04:31:00
1713,control,0,0,0,0,0.0,2024-01-02 04:32:00
1714,control,0,0,0,0,0.0,2024-01-02 04:33:00
1715,treatment,0,0,0,0,0.0,2024-01-02 04:34:00
1716,treatment,0,0,0,0,0.0,2024-01-02 04:35:00
1717,treatment,1,0,0,0,0.0,2024-01-02 04:36:00
1718,control,0,0,0,0,0.0,2024-01-02 04:37:00
1719,treatment,0,0,0,0,0.0,2024-01-02 04:38:00
1720,control,1,0,0,0,0.0,2024-01-02 04:39:00
1721,treatment,1,0,0,0,0.0,2024-01-02 04:40:00
1722,control,0,0,0,0,0.0,2024-01-02 04:41:00
1723,control,0,0,0,0,0.0,2024-01-02 04:42:00
1724,treatment,0,0,0,0,0.0,2024-01-02 04:43:00
1725,treatment,0,0,0,0,0.0,2024-01-02 04:44:00
1726,treatment,0,0,0,0,0.0,2024-01-02 04:45:00
1727,treatment,0,0,0,0,0.0,2024-01-02 04:46:00
1728,control,0,0,0,0,0.0,2024-01-02 04:47:00
1729,treatment,0,0,0,0,0.0,2024-01-02 04:48:00
1730,treatment,1,0,0,0,0.0,2024-01-02 04:49:00
1731,treatment,1,0,0,1,0.0,2024-01-02 04:50:00
1732,control,0,0,0,0,0.0,2024-01-02 04:51:00
1733,control,0,0,0,0,0.0,2024-01-02 04:52:00
1734,treatment,0,0,0,0,0.0,2024-01-02 04:53:00
1735,control,0,0,0,0,0.0,2024-01-02 04:54:00
1736,treatment,1,0,0,0,0.0,2024-01-02 04:55:00
1737,control,0,0,0,0,0.0,2024-01-02 04:56:00
1738,control,0,0,0,0,0.0,2024-01-02 04:57:00
1739,control,0,0,0,0,0.0,2024-01-02 04:58:00
1740,control,1,0,0,0,0.0,2024-01-02 04:59:00
1741,treatment,1,0,0,0,0.0,2024-01-02 05:00:00
1742,treatment,0,0,0,0,0.0,2024-01-02 05:01:00
1743,treatment,0,0,0,1,0.0,2024-01-02 05:02:00
1744,control,0,0,0,0,0.0,2024-01-02 05:03:00
1745,treatment,0,0,0,0,0.0,2024-01-02 05:04:00
1746,treatment,0,0,0,0,0.0,2024-01-02 05:05:00
1747,treatment,1,0,0,0,0.0,2024-01-02 05:06:00
1748,control,0,0,0,0,0.0,2024-01-02 05:07:00
1749,control,1,0,0,0,0.0,2024-01-02 05:08:00
1750,control,0,0,0,0,0.0,2024-01-02 05:09:00
1751,treatment,0,0,0,0,0.0,2024-01-02 05:10:00
1752,treatment,0,0,0,0,0.0,2024-01-02 05:11:00
1753,treatment,1,0,0,1,0.0,2024-01-02 05:12:00
1754,control,1,0,0,0,0.0,2024-01-02 05:13:00
1755,control,0,0,0,0,0.0,2024-01-02 05:14:00
1756,treatment,0,0,0,0,0.0,2024-01-02 05:15:00
1757,control,0,0,0,0,0.0,2024-01-02 05:16:00
1758,control,0,0,0,0,0.0,2024-01-02 05:17:00
1759,control,0,0,0,0,0.0,2024-01-02 05:18:00
1760,control,0,0,0,0,0.0,2024-01-02 05:19:00
1761,treatment,0,0,0,0,0.0,2024-01-02 05:20:00
1762,control,0,0,0,0,0.0,2024-01-02 05:21:00
1763,control,1,0,0,0,0.0,2024-01-02 05:22:00
1764,control,1,0,0,0,0.0,2024-01-02 05:23:00
1765,control,0,0,0,0,0.0,2024-01-02 05:24:00
1766,treatment,1,1,0,0,0.0,2024-01-02 05:25:00
1767,treatment,0,0,0,0,0.0,2024-01-02 05:26:00
1768,control,0,0,0,0,0.0,2024-01-02 05:27:00
1769,control,1,0,0,0,0.0,2024-01-02 05:28:00
1770,control,0,0,0,0,0.0,2024-01-02 05:29:00
1771,control,0,0,0,0,0.0,2024-01-02 05:30:00
1772,control,0,0,0,0,0.0,2024-01-02 05:31:00
1773,control,0,0,0,0,0.0,2024-01-02 05:32:00
1774,treatment,0,0,0,0,0.0,2024-01-02 05:33:00
1775,control,0,0,0,0,0.0,2024-01-02 05:34:00
1776,treatment,0,0,0,0,0.0,2024-01-02 05:35:00
1777,treatment,0,0,0,0,0.0,2024-01-02 05:36:00
1778,control,0,0,0,0,0.0,2024-01-02 05:37:00
1779,treatment,0,0,0,0,0.0,2024-01-02 05:38:00
1780,treatment,0,0,0,0,0.0,2024-01-02 05:39:00
1781,treatment,0,0,0,0,0.0,2024-01-02 05:40:00
1782,treatment,0,0,0,0,0.0,2024-01-02 05:41:00
1783,treatment,1,0,0,0,0.0,2024-01-02 05:42:00
1784,treatment,0,0,0,0,0.0,2024-01-02 05:43:00
1785,control,0,0,0,0,0.0,2024-01-02 05:44:00
1786,treatment,0,0,0,0,0.0,2024-01-02 05:45:00
1787,treatment,0,0,0,0,0.0,2024-01-02 05:46:00
1788,treatment,0,0,0,0,0.0,2024-01-02 05:47:00
1789,control,0,0,0,0,0.0,2024-01-02 05:48:00
1790,treatment,0,0,0,0,0.0,2024-01-02 05:49:00
1791,control,0,0,0,0,0.0,2024-01-02 05:50:00
1792,treatment,1,0,0,0,0.0,2024-01-02 05:51:00
1793,control,1,0,0,0,0.0,2024-01-02 05:52:00
1794,control,0,0,0,0,0.0,2024-01-02 05:53:00
1795,treatment,0,0,0,0,0.0,2024-01-02 05:54:00
1796,treatment,0,0,0,0,0.0,2024-01-02 05:55:00
1797,control,0,0,0,0,0.0,2024-01-02 05:56:00
1798,treatment,0,0,0,0,0.0,2024-01-02 05:57:00
1799,control,0,0,0,0,0.0,2024-01-02 05:58:00
1800,control,0,0,0,0,0.0,2024-01-02 05:59:00
1801,control,1,1,0,0,0.0,2024-01-02 06:00:00
1802,control,1,0,0,0,0.0,2024-01-02 06:01:00
1803,control,1,0,0,0,0.0,2024-01-02 06:02:00
1804,treatment,1,0,0,0,0.0,2024-01-02 06:03:00
1805,control,0,0,0,0,0.0,2024-01-02 06:04:00
1806,control,1,0,0,0,0.0,2024-01-02 06:05:00
1807,treatment,0,0,0,1,0.0,2024-01-02 06:06:00
1808,control,0,0,0,0,0.0,2024-01-02 06:07:00
1809,treatment,0,0,0,0,0.0,2024-01-02 06:08:00
1810,treatment,0,0,0,0,0.0,2024-01-02 06:09:00
1811,treatment,0,0,0,0,0.0,2024-01-02 06:10:00
1812,control,0,0,0,0,0.0,2024-01-02 06:11:00
1813,control,0,0,0,0,0.0,2024-01-02 06:12:00
1814,control,0,0,0,0,0.0,2024-01-02 06:13:00
1815,treatment,0,0,0,0,0.0,2024-01-02 06:14:00
1816,control,0,0,0,0,0.0,2024-01-02 06:15:00
1817,treatment,0,0,0,0,0.0,2024-01-02 06:16:00
1818,control,1,0,0,0,0.0,2024-01-02 06:17:00
1819,treatment,0,0,0,0,0.0,2024-01-02 06:18:00
1820,control,0,0,0,0,0.0,2024-01-02 06:19:00
1821,control,1,1,0,0,0.0,2024-01-02 06:20:00
1822,control,0,0,0,0,0.0,2024-01-02 06:21:00
1823,treatment,0,0,0,0,0.0,2024-01-02 06:22:00
1824,treatment,0,0,0,0,0.0,2024-01-02 06:23:00
1825,control,0,0,0,0,0.0,2024-01-02 06:24:00
1826,control,1,0,0,0,0.0,2024-01-02 06:25:00
1827,treatment,0,0,0,0,0.0,2024-01-02 06:26:00
1828,treatment,1,1,0,0,0.0,2024-01-02 06:27:00
1829,treatment,0,0,0,0,0.0,2024-01-02 06:28:00
1830,control,0,0,0,0,0.0,2024-01-02 06:29:00
1831,treatment,0,0,0,0,0.0,2024-01-02 06:30:00
1832,control,0,0,0,0,0.0,2024-01-02 06:31:00
1833,treatment,1,0,0,0,0.0,2024-01-02 06:32:00
1834,control,0,0,0,0,0.0,2024-01-02 06:33:00
1835,treatment,0,0,0,0,0.0,2024-01-02 06:34:00
1836,treatment,0,0,0,0,0.0,2024-01-02 06:35:00
1837,treatment,1,0,0,0,0.0,2024-01-02 06:36:00
1838,treatment,0,0,0,0,0.0,2024-01-02 06:37:00
1839,treatment,0,0,0,0,0.0,2024-01-02 06:38:00
1840,control,0,0,0,0,0.0,2024-01-02 06:39:00
1841,treatment,1,0,0,0,0.0,2024-01-02 06:40:00
1842,treatment,1,0,0,0,0.0,2024-01-02 06:41:00
1843,treatment,0,0,0,0,0.0,2024-01-02 06:42:00
1844,control,0,0,0,0,0.0,2024-01-02 06:43:00
1845,treatment,1,0,0,1,0.0,2024-01-02 06:44:00
1846,control,1,0,0,0,0.0,2024-01-02 06:45:00
1847,treatment,0,0,0,0,0.0,2024-01-02 06:46:00
1848,treatment,0,0,0,0,0.0,2024-01-02 06:47:00
1849,control,0,0,0,0,0.0,2024-01-02 06:48:00
1850,treatment,0,0,0,0,0.0,2024-01-02 06:49:00
1851,control,0,0,0,0,0.0,2024-01-02 06:50:00
1852,control,0,0,0,0,0.0,2024-01-02 06:51:00
1853,treatment,0,0,0,0,0.0,2024-01-02 06:52:00
1854,control,0,0,0,0,0.0,2024-01-02 06:53:00
1855,treatment,0,0,0,0,0.0,2024-01-02 06:54:00
1856,treatment,1,0,0,0,0.0,2024-01-02 06:55:00
1857,control,0,0,0,0,0.0,2024-01-02 06:56:00
1858,control,1,0,0,0,0.0,2024-01-02 06:57:00
1859,control,1,0,0,0,0.0,2024-01-02 06:58:00
1860,control,0,0,0,0,0.0,2024-01-02 06:59:00
1861,treatment,0,0,0,0,0.0,2024-01-02 07:00:00
1862,treatment,1,0,0,0,0.0,2024-01-02 07:01:00
1863,control,0,0,0,0,0.0,2024-01-02 07:02:00
1864,treatment,1,0,0,0,0.0,2024-01-02 07:03:00
1865,treatment,0,0,0,0,0.0,2024-01-02 07:04:00
1866,treatment,0,0,0,0,0.0,2024-01-02 07:05:00
1867,treatment,1,0,0,0,0.0,2024-01-02 07:06:00
1868,control,0,0,0,0,0.0,2024-01-02 07:07:00
1869,control,0,0,0,0,0.0,2024-01-02 07:08:00
1870,treatment,0,0,0,0,0.0,2024-01-02 07:09:00
1871,control,0,0,0,0,0.0,2024-01-02 07:10:00
1872,control,0,0,0,0,0.0,2024-01-02 07:11:00
1873,control,0,0,0,0,0.0,2024-01-02 07:12:00
1874,treatment,0,0,0,0,0.0,2024-01-02 07:13:00
1875,treatment,1,0,0,0,0.0,2024-01-02 07:14:00
1876,treatment,0,0,0,0,0.0,2024-01-02 07:15:00
1877,control,0,0,0,0,0.0,2024-01-02 07:16:00
1878,treatment,0,0,0,0,0.0,2024-01-02 07:17:00
1879,treatment,1,1,0,0,0.0,2024-01-02 07:18:00
1880,control,1,0,0,0,0.0,2024-01-02 07:19:00
1881,treatment,0,0,0,0,0.0,2024-01-02 07:20:00
1882,treatment,0,0,0,0,0.0,2024-01-02 07:21:00
1883,control,0,0,0,0,0.0,2024-01-02 07:22:00
1884,control,0,0,0,0,0.0,2024-01-02 07:23:00
1885,control,0,0,0,0,0.0,2024-01-02 07:24:00
1886,treatment,0,0,0,0,0.0,2024-01-02 07:25:00
1887,treatment,1,0,0,0,0.0,2024-01-02 07:26:00
1888,treatment,1,0,0,0,0.0,2024-01-02 07:27:00
1889,control,0,0,0,0,0.0,2024-01-02 07:28:00
1890,control,1,0,0,0,0.0,2024-01-02 07:29:00
1891,treatment,0,0,0,0,0.0,2024-01-02 07:30:00
1892,treatment,0,0,0,0,0.0,2024-01-02 07:31:00
1893,control,0,0,0,0,0.0,2024-01-02 07:32:00
1894,control,0,0,0,0,0.0,2024-01-02 07:33:00
1895,control,0,0,0,0,0.0,2024-01-02 07:34:00
1896,control,0,0,0,0,0.0,2024-01-02 07:35:00
1897,treatment,1,1,0,0,0.0,2024-01-02 07:36:00
1898,control,1,0,0,0,0.0,2024-01-02 07:37:00
1899,treatment,0,0,0,0,0.0,2024-01-02 07:38:00
1900,treatment,1,0,0,0,0.0,2024-01-02 07:39:00
1901,treatment,0,0,0,0,0.0,2024-01-02 07:40:00
1902,control,0,0,0,0,0.0,2024-01-02 07:41:00
1903,control,0,0,0,0,0.0,2024-01-02 07:42:00
1904,control,1,0,0,0,0.0,2024-01-02 07:43:00
1905,control,0,0,0,0,0.0,2024-01-02 07:44:00
1906,treatment,0,0,0,0,0.0,2024-01-02 07:45:00
1907,control,0,0,0,0,0.0,2024-01-02 07:46:00
1908,control,0,0,0,0,0.0,2024-01-02 07:47:00
1909,treatment,0,0,0,0,0.0,2024-01-02 07:48:00
1910,control,0,0,0,0,0.0,2024-01-02 07:49:00
1911,treatment,0,0,0,0,0.0,2024-01-02 07:50:00
1912,treatment,0,0,0,0,0.0,2024-01-02 07:51:00
1913,treatment,0,0,0,0,0.0,2024-01-02 07:52:00
1914,treatment,1,0,0,0,0.0,2024-01-02 07:53:00
1915,treatment,1,1,0,0,0.0,2024-01-02 07:54:00
1916,treatment,1,0,0,0,0.0,2024-01-02 07:55:00
1917,treatment,0,0,0,0,0.0,2024-01-02 07:56:00
1918,treatment,0,0,0,0,0.0,2024-01-02 07:57:00
1919,control,0,0,0,0,0.0,2024-01-02 07:58:00
1920,control,0,0,0,0,0.0,2024-01-02 07:59:00
1921,control,1,0,0,0,0.0,2024-01-02 08:00:00
1922,control,0,0,0,0,0.0,2024-01-02 08:01:00
1923,treatment,0,0,0,0,0.0,2024-01-02 08:02:00
1924,control,0,0,0,0,0.0,2024-01-02 08:03:00
1925,treatment,1,0,0,0,0.0,2024-01-02 08:04:00
1926,control,0,0,0,0,0.0,2024-01-02 08:05:00
1927,control,0,0,0,0,0.0,2024-01-02 08:06:00
1928,control,0,0,0,0,0.0,2024-01-02 08:07:00
1929,treatment,0,0,0,0,0.0,2024-01-02 08:08:00
1930,control,0,0,0,0,0.0,2024-01-02 08:09:00
1931,treatment,0,0,0,0,0.0,2024-01-02 08:10:00
1932,treatment,0,0,0,0,0.0,2024-01-02 08:11:00
1933,control,0,0,0,0,0.0,2024-01-02 08:12:00
1934,control,1,0,0,0,0.0,2024-01-02 08:13:00
1935,control,0,0,0,0,0.0,2024-01-02 08:14:00
1936,treatment,0,0,0,1,0.0,2024-01-02 08:15:00
1937,control,1,1,0,0,0.0,2024-01-02 08:16:00
1938,treatment,1,0,0,0,0.0,2024-01-02 08:17:00
1939,treatment,0,0,0,0,0.0,2024-01-02 08:18:00
1940,control,0,0,0,0,0.0,2024-01-02 08:19:00
1941,control,0,0,0,0,0.0,2024-01-02 08:20:00
1942,treatment,0,0,0,0,0.0,2024-01-02 08:21:00
1943,treatment,0,0,0,0,0.0,2024-01-02 08:22:00
1944,treatment,0,0,0,0,0.0,2024-01-02 08:23:00
1945,control,1,0,0,0,0.0,2024-01-02 08:24:00
1946,treatment,1,0,0,0,0.0,2024-01-02 08:25:00
1947,control,1,0,0,0,0.0,2024-01-02 08:26:00
1948,treatment,1,0,0,0,0.0,2024-01-02 08:27:00
1949,treatment,0,0,0,0,0.0,2024-01-02 08:28:00
1950,control,0,0,0,0,0.0,2024-01-02 08:29:00
1951,treatment,0,0,0,0,0.0,2024-01-02 08:30:00
1952,control,1,0,0,0,0.0,2024-01-02 08:31:00
1953,control,1,0,0,0,0.0,2024-01-02 08:32:00
1954,treatment,1,0,0,0,0.0,2024-01-02 08:33:00
1955,control,0,0,0,0,0.0,2024-01-02 08:34:00
